Clause ID,Prediction,Probability
2027,0,0.812413873
3691,0,0.988253728
1603,0,0.606215506
7095,0,0.990944669
5270,0,0.999472455
850,0,0.998050645
149,0,0.56069963
4857,0,0.999160022
1080,0,0.454140456
2724,0,0.617635898
1980,0,0.524056438
3611,1,0.492919303
8756,0,0.668649613
1113,1,0.376266536
2115,0,0.523097067
7925,0,0.998410195
8413,1,0.448303298
4295,0,0.551690757
1348,1,0.010873402
5691,0,0.999643926
4516,1,0.492750022
4701,1,0.5209767
3427,0,0.953297005
2790,1,0.281674109
2973,0,0.534504086
6243,0,0.60476303
5800,1,0.418000503
1148,1,0.382388538
962,0,0.698811657
6030,0,0.854729561
7802,0,0.924277439
364,0,0.989965991
4370,0,0.955608414
4967,0,0.743359389
5313,0,0.505046184
3462,0,0.591677664
201,0,0.620413602
6904,0,0.968883842
1087,0,0.676412851
782,0,0.60816431
2136,0,0.995479688
3152,0,0.880365003
3404,0,0.593251258
1419,1,0.495737214
4239,0,0.714700132
4841,1,0.309977368
5873,0,0.995668412
879,0,0.887406231
5202,0,0.795295415
2539,0,0.677493813
8596,0,0.536188552
5662,0,0.995890618
7988,1,0.234371935
2746,0,0.570276637
293,0,0.953626021
7367,0,0.655877559
4304,0,0.522064241
1812,0,0.889827102
3376,1,0.473460946
2954,0,0.874883697
4297,0,0.557650633
6105,0,0.997001588
2161,0,0.993984312
6279,0,0.773351906
8009,0,0.958327847
3858,1,0.496635623
1562,1,0.09166304
3146,1,0.31013863
6835,1,0.496309896
1568,0,0.539829671
1157,0,0.75335604
2693,0,0.932069943
5042,1,0.33326635
4544,0,0.917179079
1674,1,0.497528003
8795,0,0.819595365
4379,0,0.980763987
7098,0,0.996738181
7600,1,0.142497692
2498,0,0.786252006
3839,1,0.209848427
7062,0,0.993984685
8477,0,0.650532217
5912,0,0.991260782
6526,1,0.228912527
6972,1,0.41990344
4290,0,0.893373519
7477,0,0.90490447
2201,1,0.04047453
1970,0,0.59667596
2474,0,0.988281131
5209,0,0.982085661
7319,1,0.497978009
5556,0,0.946651413
3814,0,0.929391401
4812,0,0.657313528
6842,0,0.849442676
1059,1,0.507704523
3520,0,0.860816252
4252,0,0.815885142
5854,0,0.980471567
6226,0,0.985583768
2736,0,0.536000395
1584,0,0.671022036
6590,0,0.98476024
2333,1,0.50758954
2489,0,0.983953864
2548,0,0.590168894
7173,0,0.924904065
